;L-firstStep;L-lastStep;L-meanAmplMidSwing;L-amplDiffTCIC;L-meanStride;L-meanStance;L-meanSwing;L-SwingStride;L-StanceStride;L-meanOneLegStance;L-meanDoubleLegSupport;L-oneLegStanceStride;L-doubleLegSupportStride;L-weg;L-meanStrideLen;L-meanStepHeight;L-aufsetzwinkel;L-abrollwinkel;L-velocity;L-velocity2;L-cadence;L-OKtilt;L-ROMShoulderX;L-ROMShoulderY;L-ROMShoulderZ;L-meanROMHipX;L-meanROMSpineX;L-meanROMHipY;L-meanROMSpineY;L-meanROMHipZ;L-meanROMSpineZ;L-StrideLength;L-StrideLength2;L-StepLength;R-firstStep;R-lastStep;R-meanAmplMidSwing;R-amplDiffTCIC;R-meanStride;R-meanStance;R-meanSwing;R-SwingStride;R-StanceStride;R-meanOneLegStance;R-meanDoubleLegSupport;R-oneLegStanceStride;R-doubleLegSupportStride;R-weg;R-meanStrideLen;R-meanStepHeight;R-aufsetzwinkel;R-abrollwinkel;R-velocity;R-velocity2;R-cadence;R-OKtilt;R-ROMShoulderX;R-ROMShoulderY;R-ROMShoulderZ;R-meanROMHipX;R-meanROMSpineX;R-meanROMHipY;R-meanROMSpineY;R-meanROMHipZ;R-meanROMSpineZ;R-StrideLength;R-StrideLength2;R-StepLength;S-lastStep;S-meanAmplMidSwing;S-amplDiffTCIC;S-meanStride;S-meanStance;S-meanSwing;S-SwingStride;S-StanceStride;S-meanOneLegStance;S-meanDoubleLegSupport;S-oneLegStanceStride;S-doubleLegSupportStride;S-weg;S-meanStrideLen;S-meanStepHeight;S-aufsetzwinkel;S-abrollwinkel;S-cadence;S-meanROMHipX;S-meanROMSpineX;S-meanROMHipY;S-meanROMSpineY;S-meanROMHipZ;S-meanROMSpineZ;S-StrideLength2;S-StepLength;P-Geschlecht;Predicted_Altersklasse
85;4.514563107;13.388349510;174.706930000;12.204793760;0.934812760;0.461858530;0.468446602;50.352373890;49.647626110;0.440533981;0.027739251;47.125370920;2.967359050;12.233803780;1.534101623;0.364553742;12.405180110;-21.454998480;101.422319500;1.690371991;128.367952500;27.017577870;0.121650752;0.104615199;0.049284189;14.504427370;3.272512369;4.171868761;3.099709494;11.023102720;2.223005897;1.500000000;1.580181307;0.780712723;3.864077670;12.844660190;316.740052900;34.499421240;0.912621359;0.478502080;0.440533981;47.919832830;52.080167170;0.468446602;0.018030513;51.329787230;1.975683891;12.614830450;1.671210392;0.270699917;21.233904360;-40.997023720;101.422319500;1.690371991;131.489361700;27.017577870;0.121650752;0.104615199;0.049284189;14.877394470;3.602701323;4.258820200;2.981143551;11.033511310;2.078899020;1.500000000;1.542669584;0.808846515;-4.145077720;57.802012380;95.471586330;-2.402402402;3.539823009;-6.141522029;-4.950618576;4.782451249;6.141522029;-42.424242420;8.540774080;-40.124076270;3.066781571;8.555096553;-29.548456390;52.490871200;62.582521940;2.402402402;2.538760857;9.605198278;2.062736261;-3.899648359;0.094380636;-6.699677446;-2.402402402;3.539823009;w;20-29
86;2.834951456;15.446601940;190.173829400;8.817486894;1.081984898;0.576051780;0.503883495;46.665004990;53.334995010;0.492988134;0.083737864;45.563310070;7.739282154;16.368734070;1.755996676;0.212046999;10.643182660;-29.041036510;84.657534250;1.410958904;110.907278200;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.333333333;1.526636225;0.812785388;3.553398058;14.893203880;301.004817600;28.314606060;1.074029126;0.582524272;0.492988134;45.831763970;54.168236030;0.503883495;0.077669903;46.915254240;7.231638418;11.514223340;1.287816038;0.211942763;15.304960960;-44.166775980;84.657534250;1.410958904;111.728813600;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.454545455;1.515410959;0.821917808;-3.648000000;45.128585640;105.014921700;-0.738007380;1.117318436;-2.185910616;-1.801665133;1.550169255;2.185910616;-7.518796992;2.923800078;-6.781730396;-34.820630080;-30.762775590;-0.049169336;35.931497590;41.322746730;0.738007380;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;-0.738007380;1.117318436;w;20-29
87;4.097087379;14.621359220;640.356128900;114.129384300;0.992718447;0.540048544;0.450916936;45.510730780;54.489269220;0.451456311;0.088765603;45.476772620;8.941669577;14.889733330;1.737003598;0.276041890;45.722311640;-86.352500270;107.423312900;1.790388548;120.880195600;22.085840360;0.127541072;0.115111115;0.185056053;14.992961490;7.592805248;3.683996731;5.340123854;17.450017400;7.808114120;1.545454545;1.777351738;0.966896728;4.000000000;13.495145630;548.992283800;207.770546000;0.994452150;0.543689320;0.451456311;45.362622040;54.637377960;0.450916936;0.094313454;45.343251200;9.483960948;15.865611790;2.019678057;0.598717350;46.965553260;-74.671838190;107.423312900;1.790388548;120.669456100;22.085840360;0.127541072;0.115111115;0.185056053;14.982231400;7.178088907;3.512350838;5.548312877;16.976310040;7.919631135;1.700000000;1.780455741;0.973415133;-8.011049724;-15.363680500;58.180293290;0.174489618;0.671892497;0.119545726;-0.325967379;0.271443772;-0.119545726;6.060606061;-0.294035191;5.886272063;6.346073854;15.049156930;73.774690150;2.682641622;-14.507946050;-0.174489618;-0.071593148;-5.615318032;-4.770361412;3.824038813;-2.752006387;1.418092851;0.174489618;0.671892497;m;40-49
88;5.271844660;16.582524270;684.667681300;233.621081300;0.967637540;0.525350593;0.442718447;45.730211820;54.269788180;0.434951456;0.092772384;44.949832780;9.587513935;17.961385250;1.808419778;0.348179539;64.941207470;-83.427762330;91.058722330;1.517645372;124.013377900;22.801128680;0.089906422;0.068722347;0.228804302;16.532932620;3.816975104;4.591146873;6.831563820;20.410291380;11.876088950;1.416666667;1.468530635;0.797295897;4.631067961;15.883495150;628.381394200;206.105896300;0.964401294;0.531823085;0.434951456;44.977628640;55.022371360;0.442718447;0.089536138;45.906040270;9.284116331;16.193002840;1.679073729;0.274146524;52.600503870;-80.617609940;91.058722330;1.517645372;124.429530200;22.801128680;0.089906422;0.068722347;0.228804302;17.234221880;3.698689030;4.784901884;5.999963504;20.675978180;11.566878970;1.416666667;1.463619161;0.807118844;-4.306220096;-8.573371429;-12.514667660;-0.335008375;1.224489796;-1.769911504;-1.659356409;1.377195189;1.769911504;-3.550295858;2.104888678;-3.215383090;-10.355228170;-7.417708341;-23.792355760;-20.997998850;-3.426067257;0.335008375;4.153677003;-3.147721131;4.132977884;-12.961829010;1.293311849;-2.637976399;-0.335008375;1.224489796;w;20-29
89;4.941747573;12.970873790;168.814884200;30.705206060;0.948220065;0.516181230;0.429958391;45.453437350;54.546562650;0.444174757;0.071197411;46.843003410;7.508532423;12.010037010;1.726777969;0.339356583;11.949011080;-21.365497970;112.091898400;1.868198307;126.552901000;23.300027240;0.082546575;0.058068714;0.111681098;5.188721082;4.099768190;3.840892157;2.138427403;3.410140135;5.694014479;1.666666667;1.771463120;0.964328900;4.504854369;13.378640780;327.037189800;28.317113370;0.947295423;0.502080444;0.444174757;46.943631040;53.056368960;0.429958391;0.069579288;45.387994140;7.345046364;14.217841100;1.799137768;0.295898249;22.806883730;-40.614603750;112.091898400;1.868198307;126.676427500;23.300027240;0.082546575;0.058068714;0.111681098;5.988320150;4.320281543;3.693599042;2.492761428;3.559743389;5.872687570;1.500000000;1.769735706;0.937985835;3.095062638;63.818349810;-8.092168222;-0.097560976;-2.769580023;3.252677509;3.225629813;-2.769801286;-3.252677509;-2.298850575;-3.155141564;-2.201301942;16.835552440;4.104454267;-13.682173570;62.480754510;62.113824450;0.097560976;14.307884370;5.237815937;-3.909835731;15.302076320;4.292848025;3.089438818;-0.097560976;-2.769580023;m;20-29
90;3.718446602;12.291262140;185.647165900;21.212130710;0.902912621;0.463245492;0.444174757;48.943932410;51.056067590;0.412081985;0.056865465;45.639187570;6.298003072;12.777340280;1.593595795;0.336420082;12.716416280;-21.437723740;104.983012500;1.749716874;132.903225800;27.237094920;0.274657004;0.079217967;0.463065309;14.584663250;3.789270366;4.899580757;3.765018084;11.212401820;2.180984136;1.500000000;1.579841450;0.810548455;3.223300971;12.757281550;349.245418100;63.167953130;0.910194175;0.497572816;0.412081985;45.303703700;54.696296300;0.444174757;0.056865465;48.800000000;6.247619048;16.334567430;1.869266792;0.268728440;21.437330310;-44.936973880;104.983012500;1.749716874;131.840000000;27.237094920;0.274657004;0.079217967;0.463065309;14.781154240;3.638693533;4.845095494;3.457011593;11.545366820;2.451650341;1.363636364;1.592582106;0.870611552;3.720930233;61.170506770;99.444846500;0.803212851;7.145434861;-7.496062992;-7.724816999;6.884439410;7.496062992;0.000000000;6.693857723;-0.803212851;24.438296450;15.921567170;-22.371910390;51.068564380;70.807855940;-0.803212851;1.338229298;-4.054323243;-1.118257015;-8.529637913;2.926165627;11.685195800;0.803212851;7.145434861;w;20-29
91;4.932038835;14.213592230;591.178240200;167.877310500;0.976421637;0.521497920;0.452669903;46.475497160;53.524502840;0.462783172;0.055478502;47.395833330;5.681818182;17.514500820;2.194179744;0.505473526;51.885830600;-86.487644170;109.895397500;1.831589958;122.897727300;26.166146160;0.140205201;0.046232256;0.086192957;10.324030420;3.557955031;6.204484357;4.227451528;18.903032880;7.390327045;1.700000000;1.788404065;0.955170353;4.378640777;14.660194170;513.636565700;192.355642900;0.979368932;0.514563107;0.462783172;47.356464270;52.643535730;0.452669903;0.059639390;46.220570010;6.089573376;18.685314580;2.190806971;0.418882939;49.813637830;-75.164490410;109.895397500;1.831589958;122.527881000;26.166146160;0.140205201;0.046232256;0.086192957;10.787625490;3.528057460;6.262242036;5.174945972;19.341998580;7.611932919;1.545454545;1.793802301;0.942468619;3.093476799;-14.037044770;13.590279400;0.301391721;-1.338688086;2.209456474;1.877754868;-1.659571230;-2.209456474;7.228915663;-2.510806395;6.927901294;6.468617315;-0.153832727;-18.735323560;-4.075129985;-14.009284550;-0.301391721;4.391839930;-0.843847531;0.926589329;20.154315840;2.295543653;2.954299870;0.301391721;-1.338688086;w;20-29
92;2.621359223;15.368932040;158.152141000;28.521139290;1.091693635;0.650485437;0.442718447;40.484189720;59.515810280;0.494174757;0.157497303;45.266798420;14.426877470;15.612757150;1.669112752;0.119521123;8.187804277;-25.509705170;75.308453920;1.255140899;109.920948600;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.333333333;1.370229331;0.816450876;3.213592233;16.067961170;271.260673800;72.673202050;1.092772384;0.600862999;0.494174757;45.118460020;54.881539980;0.442718447;0.159654800;40.513326750;14.610069100;14.479953340;1.450428795;0.107942507;18.773172510;-40.574132870;75.308453920;1.255140899;109.812438300;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.333333333;1.371583312;0.754167724;4.447189623;52.680557690;87.261920330;0.098765432;-7.931034483;10.984455960;10.827399180;-8.102058808;-10.984455960;1.360544218;-11.082920800;1.261783024;-7.528758887;-14.020262530;-10.180630150;78.523625570;45.591866760;-0.098765432;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;0.098765432;-7.931034483;w;20-29
93;3.980582524;16.029126210;556.737764800;28.370466260;1.040992449;0.525350593;0.517475728;49.621761660;50.378238340;0.472197705;0.060409924;45.360339140;5.803108808;18.341671710;1.844216617;0.283983135;35.531397520;-80.728799230;84.657534250;1.410958904;115.274611400;23.231844600;0.057148764;0.055225088;0.169062142;14.759367350;4.114871033;2.940369568;3.625673471;19.517778590;6.563100144;1.416666667;1.468797565;0.741248097;3.553398058;17.466019420;539.498179500;28.702977960;1.047572816;0.575728155;0.472197705;45.058555900;54.941444100;0.517475728;0.059331176;49.397590360;5.663680362;17.423130890;1.613196987;0.161648705;31.096398090;-71.056446820;84.657534250;1.410958904;114.550509700;23.231844600;0.057148764;0.055225088;0.169062142;14.371154350;4.542094437;2.738164084;3.993356582;20.124719790;6.865967468;1.307692308;1.478082192;0.812328767;8.579710145;-3.145232632;1.165206377;0.630132741;9.150582933;-9.150093641;-9.639185575;8.665437742;9.150093641;-1.801801802;8.521189181;-2.431865516;-5.136563087;-13.363725430;-54.903810250;-13.312760510;-12.744786020;-0.630132741;-2.665335044;9.870049840;-7.121749959;9.651703919;3.062073415;4.510623278;0.630132741;9.150582933;w;40-49
94;4.271844660;13.485436890;168.147528400;11.793557390;0.972260749;0.527045770;0.447815534;45.925463620;54.074536380;0.446601942;0.079056865;45.934379460;8.131241084;15.056660540;1.879788278;0.347175747;9.715711597;-24.512094720;98.295363910;1.638256065;123.423680500;24.899008780;0.076772516;0.044642444;0.152679350;9.561415400;3.378458371;5.873294728;2.550563766;4.336262722;5.167703877;1.500000000;1.592812069;0.863435929;3.699029126;13.077669900;311.632628500;16.242440210;0.976421637;0.528432732;0.446601942;45.809659090;54.190340910;0.447815534;0.076282940;45.862926140;7.812500000;15.131786180;2.000166331;0.266987977;17.242741910;-47.491356190;98.295363910;1.638256065;122.897727300;24.899008780;0.076772516;0.044642444;0.152679350;9.444385488;3.408224335;6.083227858;2.388934348;4.284215198;5.088202155;1.500000000;1.599628668;0.865708129;-3.070175439;59.812853050;31.736932480;0.427046263;0.262812089;-0.271370421;-0.252475887;0.213928165;0.271370421;-3.571428571;-0.155676294;-3.998322382;0.497711163;6.205126858;-26.112831900;55.841707050;63.828222620;-0.427046263;-1.231517815;0.877187437;3.511608476;-6.544366016;-1.207532212;-1.550359794;0.427046263;0.262812089;w;20-29
95;3.466019417;15.660194170;144.054103900;26.262087200;1.037756203;0.542610572;0.498058252;47.853430350;52.146569650;0.462135922;0.089536138;44.532224530;8.627858628;15.234574550;1.604997635;0.221152076;11.515965050;-22.754017030;80.000000000;1.333333333;115.634095600;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.333333333;1.383674937;0.723480762;4.087378641;16.087378640;310.129803200;67.349739410;1.047464941;0.581445523;0.462135922;44.304840370;55.695159630;0.498058252;0.086299892;47.548918640;8.238928939;15.657517060;1.613907907;0.175277847;13.559579690;-54.219426920;80.000000000;1.333333333;114.562306900;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.333333333;1.396619921;0.775260698;2.691131498;73.131476800;87.783037030;0.931195034;6.909788868;-7.482305359;-7.701077624;6.581107344;7.482305359;-3.680981595;6.552251643;-4.611781432;2.738192825;0.553621266;-23.143676190;16.299663010;81.756533880;-0.931195034;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;0.931195034;6.909788868;w;20-29
96;4.679611650;12.621359220;163.665549800;30.378568550;0.936893204;0.504854369;0.431345354;46.076980010;53.923019990;0.438106796;0.069579288;46.761658030;7.426597582;11.590117250;1.679867789;0.309444802;11.777956100;-21.281456840;113.325183400;1.888753056;128.082901600;22.840776340;0.137485414;0.075574606;0.108429260;4.041285682;3.234978527;2.761059314;1.914123715;3.497106948;4.576040057;1.666666667;1.769559902;0.953545232;4.213592233;13.029126210;327.712075500;31.177725710;0.937586685;0.499306519;0.438106796;46.736316570;53.263683430;0.431345354;0.066343042;46.005917160;7.075936884;13.640991940;1.753074612;0.286239383;23.295209350;-39.308820100;113.325183400;1.888753056;127.988165700;22.840776340;0.137485414;0.075574606;0.108429260;4.356002338;3.727699575;2.810246735;1.916286336;3.639061043;4.522134600;1.500000000;1.770869717;0.943066713;3.179409538;66.770042950;2.596508337;0.073991861;-1.104972376;1.555333998;1.420780378;-1.230258105;-1.555333998;-4.761904762;-1.629321171;-4.835854026;16.256714450;4.264960754;-7.791181586;65.675584790;59.505795900;-0.073991861;7.495673729;14.153204870;1.765741133;0.112918549;3.978440395;-1.184973008;0.073991861;-1.104972376;m;20-29
97;3.504854369;13.310679610;175.535730300;8.404369421;0.933252427;0.462378641;0.466019417;50.195058520;49.804941480;0.441747573;0.030513176;47.334200260;3.269552294;13.980651460;1.594967520;0.316520427;11.879752970;-21.370613180;102.092511000;1.701541850;128.582574800;26.493520440;0.071843469;0.091402007;0.077486576;14.937668950;3.742498034;4.177088462;2.819581934;11.675891950;2.613015632;1.363636364;1.587968062;0.786756608;4.000000000;12.815533980;315.071638400;25.369680580;0.925104022;0.489597781;0.441747573;47.413793100;52.586206900;0.466019417;0.022191401;50.374812590;2.398800600;12.824795480;1.608508537;0.268020309;21.643560380;-39.656016510;102.092511000;1.701541850;129.715142400;26.493520440;0.071843469;0.091402007;0.077486576;14.694739180;3.806887628;3.902264481;2.880720450;11.315666990;2.475154019;1.500000000;1.574103210;0.833071114;-3.790412486;56.882923900;100.463587600;-0.876947476;5.718448370;-5.347593583;-5.698797533;5.432628617;5.347593583;-31.578947370;6.223811386;-30.723270440;-8.624038114;0.845395268;-16.594264560;58.250849520;59.925981270;0.876947476;-1.639622244;1.705823407;-6.803118585;2.145097300;-3.133541002;-5.418907873;-0.876947476;5.718448370;w;20-29
98;2.737864078;11.466019420;182.288988200;22.457167100;0.918169209;0.464632455;0.450242718;49.216389730;50.783610270;0.419633225;0.041608877;45.703256130;4.531722054;11.557030680;1.444565218;0.277504301;12.775333610;-21.186566890;103.114571700;1.718576196;130.694864000;26.787685590;0.052412275;0.072079368;0.128254952;14.525841840;4.155760081;3.952341944;3.199362207;10.848413060;1.880543419;1.500000000;1.577943747;0.798506277;2.174757282;11.980582520;341.758012200;62.352702060;0.919902913;0.498786408;0.419633225;45.697742600;54.302257400;0.450242718;0.040221914;48.944591030;4.372408594;13.812188590;1.628744415;0.239125550;21.742034230;-43.962288890;103.114571700;1.718576196;130.448548800;26.787685590;0.052412275;0.072079368;0.128254952;14.976983550;4.369122513;4.189983596;3.203362411;11.305148380;1.664074497;1.363636364;1.580923248;0.857202447;4.389233954;60.860580740;94.082293400;0.188643652;7.090156559;-7.037668579;-7.414379807;6.696708527;7.037668579;-3.389830508;6.849252255;-3.578416953;17.778693870;11.985723480;-14.857349280;51.954718370;69.919023830;-0.188643652;3.058294946;5.005639199;5.837193582;0.124953172;4.123357979;-12.213949530;0.188643652;7.090156559;w;20-29
99;2.708737864;13.990291260;139.514030900;5.349712448;1.071601942;0.614077670;0.459546926;42.789731970;57.210268030;0.458468177;0.154126214;42.783440290;14.382785960;9.769723925;1.126084238;0.172240581;7.631153582;-21.024518140;80.329289430;1.338821490;111.981880000;19.114651110;0.038959959;0.071247965;0.112502308;7.744100514;4.455450386;3.807909242;1.599422101;7.429446021;2.729897902;1.363636364;1.434683709;0.822140381;3.233009709;14.436893200;349.100747800;18.035051810;1.071601942;0.611650485;0.458468177;42.852648800;57.147351200;0.459546926;0.154126214;42.884107210;14.382785960;12.482845210;1.394555923;0.132627223;19.883008950;-51.414567760;80.329289430;1.338821490;111.981880000;19.114651110;0.038959959;0.071247965;0.112502308;8.021020499;4.803289454;3.645160167;1.992907493;7.445675883;2.981859270;1.363636364;1.434683709;0.818890815;3.142076503;85.788120230;108.492343300;0.000000000;-0.396039604;-0.235017626;0.146929180;-0.110035211;0.235017626;0.000000000;0.235017626;-0.000000000;24.384791410;21.301865190;-25.987235570;89.058537400;83.905116270;-0.000000000;3.513071474;7.513745388;-4.367303353;21.906976040;0.218214845;8.822551822;0.000000000;-0.396039604;m;20-29
100;4.592233010;15.038834950;648.506722500;88.214665670;0.995145631;0.543689320;0.449838188;45.284552850;54.715447150;0.433980583;0.109223301;43.609756100;10.975609760;15.098850160;1.705205856;0.199087171;40.230935930;-85.801154970;97.639405200;1.627323420;120.585365900;19.719662800;0.147879815;0.120737277;0.235868188;12.499763510;3.121920663;2.727468948;4.839388759;17.278786740;7.383922104;1.545454545;1.619423792;0.884758364;4.048543689;15.611650490;570.995067700;88.058008470;0.994606257;0.560949299;0.433980583;43.617136660;56.382863340;0.449838188;0.110436893;45.227765730;11.103579180;14.995765570;1.591295671;0.147306862;34.012267610;-78.307658470;97.639405200;1.627323420;120.650759200;19.719662800;0.147879815;0.120737277;0.235868188;13.077775850;4.103886358;2.949070564;4.311607691;18.877528700;7.176805067;1.416666667;1.618546055;0.912845931;3.737725689;-12.712019850;-0.177744163;-0.054215234;3.125000000;-3.588429147;-3.751146228;3.001694947;3.588429147;1.104972376;3.642626665;1.159185874;-0.685069993;-6.910974176;-29.896767510;-16.752155150;-9.132351086;0.054215234;4.519686846;27.179405470;7.807630537;-11.534942030;8.843500409;-2.844872163;-0.054215234;3.125000000;w;30-39
